#UNK# B-NP
North I-NP
Atlantic I-NP
between B-PP
the B-NP
U.S. I-NP
and O
Europe B-NP
last I-NP
September I-NP
, O
hoping B-VP
to I-VP
partly I-VP
restore I-VP
rates B-NP
to B-PP
earlier B-NP
levels I-NP
. O

But O
it B-NP
is B-VP
n't I-VP
just I-VP
Washington B-NP
's B-NP
relief I-NP
dollars I-NP
that B-SBAR
are B-VP
spread I-VP
thin B-NP
; O
its B-NP
relief I-NP
manpower I-NP
also B-ADVP
is B-VP
stretched B-VP
. O

The B-NP
firm B-NP
also B-NP
will B-NP
permit B-NP
its B-NP
members B-NP
and B-NP
the B-NP
public B-NP
`` B-NP
to B-NP
exercise B-NP
their B-NP
put B-NP
and B-NP
call B-NP
options B-NP
contracts B-NP
traded B-NP
on B-NP
the B-NP
Pacific B-NP
exchange B-NP
'' B-NP
even B-NP
if B-NP
the B-NP
exchange B-NP
is B-NP
closed B-NP
, B-NP
said B-NP
Wayne B-NP
Luthringshausen B-NP
, B-NP
chairman B-NP
of B-NP
Options B-NP
Clearing B-NP
. B-NP

NASAA B-NP
estimates B-NP
that B-NP
nearly B-NP
90 B-NP
% B-NP
of B-NP
planners B-NP
receive B-NP
some B-NP
or B-NP
all B-NP
of B-NP
their B-NP
income B-NP
from B-NP
sales B-NP
commissions B-NP
on B-NP
securities B-NP
, B-NP
insurance B-NP
and B-NP
other B-NP
financial B-NP
products B-NP
they B-NP
recommend B-NP
. B-NP

In B-PP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
composite I-NP
trading I-NP
, O
Rohm B-NP
& I-NP
Haas I-NP
closed B-VP
at B-PP
$ B-NP
33 I-NP
a B-NP
share I-NP
, O
down B-ADVP
$ B-NP
1.75 I-NP
. O

Mr. B-NP
Keating I-NP
, O
for B-PP
his B-NP
part I-NP
, O
has B-VP
filed I-VP
suit B-NP
alleging B-VP
that B-NP
regulators I-NP
#UNK# B-VP
seized I-VP
the B-NP
thrift I-NP
. O

Nevertheless B-ADVP
, O
Mr. B-NP
Hutchinson I-NP
predicted B-VP
that B-SBAR
1989 B-NP
would B-VP
be I-VP
`` O
#UNK# B-NP
profitable I-NP
'' O
for B-PP
Westmoreland B-NP
and O
that B-SBAR
1990 B-NP
would B-VP
bring I-VP
`` O
more B-ADJP
of B-PP
the B-NP
same I-NP
. O
'' O

That B-NP
may B-VP
be I-VP
because B-SBAR
Mr. B-NP
Gargan I-NP
, O
#UNK# B-NP
at B-PP
what B-NP
he B-NP
considered B-VP
#UNK# B-NP
on B-PP
his B-NP
membership I-NP
standards I-NP
made B-VP
by B-PP
the B-NP
rival I-NP
group I-NP
, O
#UNK# B-VP
his B-NP
dog I-NP
, O
#UNK# B-NP
, O
as B-PP
a B-NP
member I-NP
of B-PP
the B-NP
IAFP I-NP
. O

The B-NP
220 I-NP
pilots I-NP
involved B-VP
in B-PP
the B-NP
suit I-NP
are B-VP
n't I-VP
members B-NP
of B-PP
the B-NP
union I-NP
. O

Bank B-NP
of B-PP
New B-NP
York I-NP
Co. I-NP
said B-VP
it B-NP
agreed B-VP
in B-PP
principle B-NP
to B-VP
acquire I-VP
the B-NP
credit-card I-NP
business I-NP
of B-PP
Houston-based B-NP
First I-NP
City I-NP
#UNK# I-NP
of B-PP
Texas B-NP
for B-PP
between B-PP
$ B-NP
130 I-NP
million I-NP
and O
$ B-NP
134 I-NP
million I-NP
. O

In B-PP
the B-NP
first I-NP
25 I-NP
minutes I-NP
after B-PP
his B-NP
office I-NP
's B-NP
telephone I-NP
service I-NP
was B-VP
restored I-VP
yesterday B-NP
morning I-NP
, O
17 B-NP
potential I-NP
clients I-NP
had B-VP
called I-VP
seeking I-VP
the B-NP
services I-NP
of B-PP
the B-NP
#UNK# I-NP
King I-NP
of B-PP
#UNK# B-NP
. O

The B-NP
company I-NP
also B-ADVP
said B-VP
its B-NP
1990 I-NP
annual I-NP
meeting I-NP
has B-VP
not I-VP
been I-VP
scheduled I-VP
. O

Mr. B-NP
#UNK# I-NP
said B-VP
the B-NP
British I-NP
firm I-NP
has B-VP
used I-VP
the B-NP
name I-NP
`` O
Deloitte B-NP
'' O
since B-SBAR
#UNK# B-NP
. O

In B-PP
composite B-NP
trading I-NP
yesterday I-NP
on B-PP
the B-NP
New I-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
BankAmerica B-NP
common I-NP
stock I-NP
edged B-VP
up B-PRT
12.5 B-NP
cents I-NP
to B-VP
close I-VP
at B-PP
$ B-NP
32 I-NP
a B-NP
share I-NP
. O

Moreover B-ADVP
, O
companies B-NP
have B-VP
sold I-VP
off B-PRT
many B-NP
of B-PP
their B-NP
smaller I-NP
, O
#UNK# B-NP
hospitals I-NP
and O
have B-VP
completed B-ADJP
painful I-ADJP
restructurings B-NP
. O

#UNK# B-NP
an B-NP
#UNK# I-NP
range I-NP
would B-VP
mark I-VP
a B-NP
major I-NP
departure I-NP
for B-PP
Britain B-NP
's B-NP
leading I-NP
luxury-car I-NP
maker I-NP
. O

Put B-NP
more I-NP
simply B-ADVP
, O
GOP B-NP
candidates I-NP
for B-PP
president B-NP
are B-VP
looked I-VP
on B-PP
more B-NP
kindly B-ADVP
by B-PP
voters B-NP
than I-NP
Republican I-NP
candidates I-NP
for B-PP
the B-NP
Senate I-NP
when B-ADVP
the B-NP
prisoner I-NP
's B-NP
dilemma I-NP
is B-VP
more B-ADJP
severe I-ADJP
. O

Once O
the B-NP
plan I-NP
is B-VP
approved I-VP
, O
Tan B-NP
Sri I-NP
Basir I-NP
said B-VP
, O
most B-NP
of B-PP
Bank B-NP
Bumiputra I-NP
's B-NP
nonperforming B-NP
loans I-NP
will B-VP
have I-VP
been I-VP
fully I-VP
provided I-VP
for B-PP
and I-PP
the B-NP
bank I-NP
will B-VP
be I-VP
on B-PP
track B-NP
to B-VP
report I-VP
a B-NP
pretax I-NP
profit I-NP
of B-PP
between B-NP
M$ I-NP
160 I-NP
million I-NP
and I-NP
M$ I-NP
170 I-NP
million I-NP
for B-PP
the B-NP
fiscal I-NP
year I-NP
ending B-VP
March B-NP
31 I-NP
. O

Currently B-ADVP
, O
the B-NP
Transportation I-NP
Department I-NP
does B-VP
n't I-VP
have I-VP
the B-NP
authority I-NP
to B-VP
block I-VP
a B-NP
takeover I-NP
in B-PP
advance B-NP
. O

Three B-NP
leading I-NP
drug I-NP
companies I-NP
reported B-VP
robust B-ADJP
third-quarter B-NP
earnings I-NP
, B-VP
bolstered I-VP
by B-PP
strong B-NP
sales I-NP
of B-PP
newer B-NP
, O
#UNK# B-NP
prescriptions I-NP
drugs I-NP
that B-SBAR
provide B-VP
hefty B-NP
profit I-NP
margins I-NP
. O

Those B-NP
enterprises I-NP
, O
however B-ADVP
, O
are B-VP
not I-VP
going I-VP
to I-VP
be I-VP
privatized I-VP
. O

The B-NP
$ I-NP
#UNK# I-NP
proposal I-NP
values I-NP
the B-NP
company I-NP
at B-PP
about B-NP
$ I-NP
#UNK# I-NP
million I-NP
. O

#UNK# B-NP

Rather B-ADVP
, O
the B-NP
#UNK# I-NP
of B-PP
the B-NP
slowdown I-NP
will B-VP
be I-VP
felt I-VP
in B-PP
the B-NP
#UNK# I-NP
private I-NP
and O
#UNK# B-NP
`` I-NP
township I-NP
'' I-NP
enterprises I-NP
, O
which B-NP
have B-VP
fallen I-VP
into B-PP
#UNK# B-NP
as B-PP
China B-NP
's B-NP
leaders I-NP
#UNK# I-NP
an B-NP
orthodox B-NP
Marxist I-NP
preference I-NP
for B-PP
public B-NP
ownership I-NP
. O

Judge B-NP
Hastings I-NP
, O
who B-NP
was B-VP
acquitted I-VP
of B-PP
similar B-NP
charges I-NP
by B-PP
a B-NP
federal I-NP
jury I-NP
in B-PP
1983 B-NP
, O
claims B-VP
he B-NP
is B-VP
being I-VP
victimized I-VP
and O
that B-SBAR
the B-NP
impeachment I-NP
proceedings I-NP
against B-PP
him B-NP
#UNK# I-NP
double I-NP
#UNK# I-NP
. O

#UNK# B-NP
#UNK# I-NP
OF B-PP
THE B-NP
#UNK# I-NP
. O

LONDON B-NP
LATE I-NP
EURODOLLARS I-NP
: O
8 B-NP
11\/16 I-NP
% I-NP
to B-PP
8 B-NP
9\/16 I-NP
% I-NP
one I-NP
month I-NP
; O
8 B-NP
5\/8 I-NP
% I-NP
to B-PP
8 B-NP
1\/2 I-NP
% I-NP
two I-NP
months I-NP
; O
8 B-NP
5\/8 I-NP
% I-NP
to B-PP
8 B-NP
1\/2 I-NP
% I-NP
three I-NP
months I-NP
; O
8 B-NP
9\/16 I-NP
% I-NP
to B-PP
8 B-NP
7\/16 I-NP
% I-NP
four I-NP
months I-NP
; O
8 B-NP
1\/2 I-NP
% I-NP
to B-PP
8 B-NP
3\/8 I-NP
% I-NP
five I-NP
months I-NP
; O
8 B-NP
1\/2 I-NP
% I-NP
to B-PP
8 B-NP
3\/8 I-NP
% I-NP
six I-NP
months I-NP
. O

The B-NP
first I-NP
model I-NP
available B-ADJP
will B-VP
be I-VP
the B-NP
210 I-NP
, O
which B-NP
is B-VP
likely B-ADJP
to B-VP
appeal I-VP
to B-PP
many B-NP
technical I-NP
and I-NP
scientific I-NP
buyers I-NP
interested B-ADJP
in B-PP
the B-NP
#UNK# I-NP
#UNK# I-NP
, O
or O
#UNK# B-NP
processor I-NP
, O
says B-VP
Terry B-NP
Shannon I-NP
of B-PP
International B-NP
Data I-NP
Corp. I-NP
, O
a B-NP
market I-NP
research I-NP
concern I-NP
. O

Is O
an B-NP
American I-NP
Secretary I-NP
of B-PP
State B-NP
seriously B-ADVP
suggesting B-VP
that B-SBAR
the B-NP
Khmer I-NP
Rouge I-NP
should B-VP
help I-VP
govern I-VP
Cambodia B-NP
? O

At B-PP
Ameritech B-NP
, O
based B-VP
in B-PP
Chicago B-NP
, O
customer B-NP
access I-NP
lines I-NP
increased B-VP
by B-PP
#UNK# B-NP
, O
or O
2.6 B-NP
% I-NP
, O
and O
cellular B-NP
mobile I-NP
lines I-NP
increased B-VP
by B-PP
#UNK# B-NP
, O
or O
#UNK# B-NP
% I-NP
, O
for B-PP
the B-NP
12-month I-NP
period I-NP
ended B-VP
Sept. B-NP
30 I-NP
. O

#UNK# B-NP
of B-PP
the B-NP
bill I-NP
are B-VP
concerned I-VP
an B-NP
airline I-NP
might B-VP
#UNK# B-NP
costly I-NP
safety I-NP
measures I-NP
in B-PP
order B-NP
to B-VP
repay I-VP
debt B-NP
. O

Indeed B-ADVP
, O
some B-NP
investment I-NP
bankers I-NP
have B-VP
already I-VP
started I-VP
restructuring B-VP
deals B-NP
to B-VP
cope I-VP
with B-PP
the B-NP
expected I-NP
rules I-NP
. O

Last B-NP
week I-NP
the B-NP
stock I-NP
hit B-VP
an B-NP
all-time I-NP
high I-NP
of B-PP
37 B-NP
1\/4 I-NP
before B-PP
getting B-VP
#UNK# I-VP
up B-PRT
in B-PP
the B-NP
#UNK# I-NP
#UNK# I-NP
. O

Valley B-NP
National I-NP
's B-NP
slide I-NP
of B-PP
5 B-NP
3\/4 I-NP
points I-NP
to B-PP
18 B-NP
1\/2 I-NP
on B-PP
4.2 B-NP
million I-NP
shares I-NP
followed B-VP
its B-NP
report I-NP
late B-NP
Wednesday I-NP
of B-PP
a B-NP
$ I-NP
#UNK# I-NP
million I-NP
third-quarter I-NP
loss I-NP
. O

Since B-SBAR
then B-ADVP
, O
Della B-NP
Femina I-NP
won I-NP
Pan I-NP
Am I-NP
as B-PP
an B-NP
international I-NP
client I-NP
and O
also B-ADVP
does B-VP
work I-VP
for B-PP
a B-NP
few I-NP
packaged-goods I-NP
clients I-NP
, O
including B-PP
Dow B-NP
Chemical I-NP
Co. I-NP
's B-NP
#UNK# I-NP
#UNK# I-NP
. O

Separately B-ADVP
, O
Fannie B-NP
Mae I-NP
issued B-VP
$ B-NP
400 I-NP
million I-NP
of B-PP
Remic B-NP
mortgage I-NP
securities I-NP
in B-PP
12 B-NP
classes I-NP
through B-PP
First B-NP
Boston I-NP
Corp I-NP
. O

As B-SBAR
an B-NP
alternative I-NP
, O
taxpayers B-NP
could B-VP
chose I-VP
to I-VP
reduce I-VP
their B-NP
gains I-NP
by B-PP
an B-NP
inflation I-NP
index I-NP
. O

The B-NP
discount I-NP
rate I-NP
on B-PP
three-month B-NP
bills I-NP
rose B-VP
to I-VP
7.52 B-NP
% I-NP
for B-PP
a B-NP
bond-equivalent I-NP
yield I-NP
of B-PP
7.75 B-NP
% I-NP
. O

She B-NP
urges B-VP
client B-NP
couples I-NP
to B-VP
begin I-VP
a B-NP
`` O
#UNK# B-NP
'' I-NP
period I-NP
, O
#UNK# B-NP
social I-NP
and O
other B-NP
#UNK# I-NP
activities I-NP
and O
setting B-VP
time B-NP
apart B-ADVP
for B-PP
themselves B-NP
. O

Also B-ADVP
, O
it B-NP
has B-VP
not I-VP
yet I-VP
been I-VP
decided I-VP
exactly B-ADVP
how B-ADVP
much I-ADVP
of B-PP
the B-NP
mortgage I-NP
AEW B-NP
will B-VP
be I-VP
able B-ADJP
to B-VP
convert I-VP
into B-PP
equity B-NP
. O

He B-NP
said B-VP
that B-SBAR
his B-NP
resignation I-NP
was B-VP
a B-NP
mutual I-NP
decision I-NP
with B-PP
Capital B-NP
Holding I-NP
management I-NP
, O
but O
that B-SBAR
he B-NP
was B-VP
n't I-VP
actually I-VP
asked I-VP
to I-VP
#UNK# B-NP
. O

Among B-PP
other B-NP
things I-NP
, O
the B-NP
Agriculture I-NP
Department I-NP
is B-VP
widely B-ADJP
thought B-VP
to I-VP
be I-VP
mulling B-VP
whether B-SBAR
to B-VP
#UNK# I-VP
the B-NP
sale I-NP
of B-PP
soybean B-NP
oil I-NP
to B-PP
the B-NP
Soviet I-NP
Union I-NP
. O

He B-NP
figured B-VP
wrong B-ADJP
. O

An B-NP
earnings I-NP
disappointment I-NP
may B-VP
reflect I-VP
a B-NP
situation I-NP
that B-SBAR
's B-NP
short-term I-NP
. O

Sen. B-NP
Lloyd I-NP
#UNK# I-NP
-LRB- O
D. B-NP
, O
Texas B-NP
-RRB- O
was B-VP
#UNK# B-NP
after B-PP
a B-NP
private I-NP
word I-NP
to B-PP
John B-NP
Motley I-NP
, I-NP
lobbyist I-NP
for B-PP
the B-NP
National I-NP
Federation I-NP
of B-PP
Independent B-NP
Business I-NP
, O
resulted B-VP
in B-PP
a B-NP
news I-NP
release I-NP
saying B-VP
that B-SBAR
the B-NP
Senate I-NP
Finance I-NP
Committee I-NP
chairman I-NP
would B-VP
recommend I-VP
repeal I-VP
of B-PP
Section B-NP
89 I-NP
. O

In B-PP
a B-NP
filing I-NP
with B-PP
the B-NP
Securities I-NP
and I-NP
Exchange I-NP
Commission I-NP
, O
Sony B-NP
also B-ADVP
said B-VP
two B-NP
more I-NP
suits I-NP
have B-VP
been I-VP
filed I-VP
opposing B-VP
the B-NP
company I-NP
's B-NP
agreement I-NP
to B-VP
buy I-VP
Columbia B-NP
. O

`` O
If B-SBAR
one B-NP
city I-NP
is B-VP
down B-ADVP
, O
the B-NP
other I-NP
can B-VP
take I-VP
over B-PRT
. O
'' O

And B-NP
when B-NP
any B-NP
component B-NP
of B-NP
the B-NP
market B-NP
-- B-NP
cash B-NP
, B-NP
futures B-NP
or B-NP
options B-NP
-- B-NP
loses B-NP
liquidity B-NP
, B-NP
the B-NP
price B-NP
#UNK# B-NP
system B-NP
-LRB- B-NP
the B-NP
way B-NP
prices B-NP
are B-NP
determined B-NP
-RRB- B-NP
becomes B-NP
flawed B-NP
or B-NP
is B-NP
lost B-NP
entirely B-NP
for B-NP
a B-NP
time B-NP
. B-NP

Mr. B-NP
Franco I-NP
, O
47 B-NP
years I-NP
old I-NP
, O
said B-VP
in B-PP
a B-NP
telephone I-NP
interview I-NP
that B-SBAR
he B-NP
has B-VP
been I-VP
considering I-VP
and I-VP
discussing I-VP
a B-NP
number I-NP
of B-PP
possible B-NP
business I-NP
ventures I-NP
, O
but O
that B-NP
`` O
nothing B-NP
is B-VP
at B-PP
a B-NP
mature B-NP
stage I-NP
. O
'' O

The B-NP
charge I-NP
did B-VP
n't I-VP
affect I-VP
net B-NP
for B-PP
the B-NP
quarter I-NP
as B-PP
it B-NP
was B-VP
offset I-VP
by B-PP
tax B-NP
benefits I-NP
. O

Messrs. B-NP
Fleischmann I-NP
and I-NP
Pons I-NP
initially B-ADVP
reported B-VP
indirect B-NP
evidence I-NP
of B-PP
neutrons B-NP
being B-VP
produced I-VP
in B-PP
their B-NP
experiment I-NP
but O
later B-ADVP
conceded B-VP
the B-NP
measurements I-NP
were B-VP
#UNK# B-NP
. O

Federal B-NP
Reserve I-NP
officials I-NP
sent B-VP
another B-NP
signal I-NP
of B-PP
their B-NP
determination I-NP
to B-VP
shore I-VP
up B-PRT
investor B-NP
confidence I-NP
. O

#UNK# B-NP
acquired B-VP
assets B-NP
would B-VP
get I-VP
a B-NP
bigger I-NP
break I-NP
than B-PP
those B-NP
currently B-ADVP
held B-VP
. O

`` O
It B-NP
's B-VP
like B-PP
#UNK# B-NP
a B-NP
balloon I-NP
, O
'' O
Dr. B-NP
#UNK# I-NP
said B-VP
. O

Humana B-NP
's B-NP
revenues I-NP
, O
for B-PP
example B-NP
, O
are B-VP
being I-VP
boosted I-VP
by B-PP
large B-NP
increases I-NP
in B-PP
#UNK# B-NP
in B-PP
the B-NP
company I-NP
's B-NP
health I-NP
maintenance I-NP
organizations I-NP
. O

This B-NP
news I-NP
raised B-VP
hopes B-VP
for B-PP
further B-NP
interest-rate I-NP
cuts I-NP
. O

Says B-VP
Mr. B-NP
Chan I-NP
: O
`` O
When B-ADVP
I B-NP
showed B-VP
it B-NP
was B-VP
from B-PP
my B-NP
own I-NP
#UNK# I-NP
, O
they B-NP
lost B-VP
for B-PP
the B-NP
second I-NP
time I-NP
. O
'' O

After B-PP
failing B-NP
to B-VP
find I-VP
a B-NP
buyer I-NP
for B-PP
the B-NP
Sears I-NP
Tower I-NP
in B-PP
Chicago B-NP
, O
Sears B-NP
, I-NP
Roebuck I-NP
& I-NP
Co. I-NP
is B-VP
negotiating I-VP
with B-PP
Boston B-NP
pension I-NP
fund I-NP
adviser I-NP
#UNK# I-NP
, O
Eastman B-NP
& I-NP
#UNK# I-NP
Inc. I-NP
to B-VP
#UNK# B-NP
the B-NP
property I-NP
for B-PP
close B-NP
to B-PP
$ B-NP
850 I-NP
million I-NP
, O
according B-PP
to B-PP
people B-NP
close I-NP
to B-PP
the B-NP
negotiations I-NP
. O

In B-NP
reaction B-NP
to B-NP
proposed B-NP
capital-gains B-NP
legislation B-NP
, B-NP
groups B-NP
are B-NP
lobbying B-NP
to B-NP
make B-NP
sure B-NP
they B-NP
are B-NP
n't B-NP
left B-NP
off B-NP
the B-NP
#UNK# B-NP
train B-NP
. B-NP

The B-NP
debt I-NP
consists B-VP
of B-PP
$ B-NP
50 I-NP
million I-NP
of B-PP
13 B-NP
3\/8 I-NP
% I-NP
subordinated I-NP
notes B-VP
due B-ADJP
1998 B-NP
, O
and O
$ B-NP
25 I-NP
million I-NP
of B-PP
9 B-NP
% I-NP
convertible I-NP
subordinated I-NP
debentures I-NP
due B-PP
2012 B-NP
. O

Sales B-NP
for B-PP
the B-NP
nine I-NP
months I-NP
were B-VP
up B-PRT
8 B-NP
% I-NP
to B-PP
$ B-NP
#UNK# I-NP
billion I-NP
from B-PP
$ B-NP
5.04 B-NP
billion I-NP
in B-PP
the B-NP
same I-NP
period I-NP
in B-PP
1988 B-NP
. O

`` O
We B-NP
see B-VP
coal B-NP
's B-NP
piece I-NP
of B-PP
the B-NP
action I-NP
growing I-NP
, O
'' O
Mr. B-NP
Hutchinson I-NP
said B-VP
. O

Amex B-NP
said B-VP
it B-NP
would B-VP
charge I-VP
me B-NP
$ I-NP
#UNK# I-NP
a B-NP
year I-NP
for B-PP
$ B-NP
100,000 I-NP
of B-PP
coverage B-NP
-- O
and O
would B-VP
pay I-VP
me B-NP
back B-ADVP
all I-ADVP
the B-NP
premiums I-NP
I B-NP
put B-VP
in B-PP
if B-SBAR
I B-NP
canceled I-NP
the B-NP
policy I-NP
after B-PP
10 B-NP
years I-NP
. O

#UNK# B-NP
, I-NP
shipping I-NP
and I-NP
air-freight I-NP
firms I-NP
are B-VP
all B-NP
planning I-NP
rate I-NP
increases I-NP
, O
reflecting B-VP
higher B-NP
costs I-NP
and O
#UNK# B-NP
demand I-NP
. O

Pencil B-NP
#UNK# B-VP
chew I-VP
and I-VP
put I-VP
the B-NP
plastic I-NP
models I-NP
behind B-PP
their B-NP
ears I-NP
just B-ADVP
like B-PP
traditional B-NP
pencils I-NP
made B-VP
of B-PP
glued B-VP
#UNK# B-NP
of B-PP
California B-NP
#UNK# I-NP
#UNK# B-VP
filled I-VP
with B-PP
#UNK# B-NP
lead I-NP
. O

The B-NP
catastrophe I-NP
losses I-NP
sustained B-VP
by B-PP
insurers B-NP
this I-NP
year I-NP
will B-VP
probably I-VP
be I-VP
the B-NP
worst I-NP
on B-PP
an B-NP
inflation-adjusted I-NP
basis I-NP
since B-PP
1906 B-NP
-- O
when B-ADVP
another B-NP
earthquake I-NP
sparked B-VP
the B-NP
Great I-NP
San I-NP
Francisco I-NP
#UNK# I-NP
. O

Ford B-NP
officials I-NP
said B-VP
they B-NP
expected B-VP
the B-NP
two I-NP
#UNK# I-NP
would B-VP
sell I-VP
about B-NP
15,000 I-NP
cars I-NP
a B-NP
year I-NP
, O
and O
in B-PP
1988 B-NP
they B-NP
reached B-VP
that B-NP
goal I-NP
, O
as B-SBAR
sales B-NP
hit B-VP
#UNK# B-NP
cars I-NP
. O

Revenue B-NP
rose B-NP
8.3 B-NP
% B-NP
to B-NP
$ B-NP
#UNK# B-NP
million B-NP
from B-NP
$ B-NP
#UNK# B-NP
million B-NP
. B-NP

Another B-NP
20 I-NP
% I-NP
of B-PP
the B-NP
borrowed I-NP
funds I-NP
would B-VP
come I-VP
from B-PP
the B-NP
sale I-NP
to B-PP
investors B-NP
of B-PP
junk B-NP
bonds I-NP
, O
which B-NP
offer I-NP
less I-NP
security I-NP
and O
typically B-VP
carry I-VP
higher B-NP
yields I-NP
than I-NP
bank B-NP
loans I-NP
. O

#UNK# B-NP
Development I-NP
Class I-NP
A B-NP
jumped B-VP
3 B-NP
1\/8 I-NP
to B-PP
37 B-NP
1\/8 I-NP
and I-NP
Class I-NP
B I-NP
rose B-VP
2 B-NP
5\/8 I-NP
to B-PP
37 B-NP
1\/4 I-NP
. O

In B-PP
practice B-NP
, O
however B-ADVP
, O
the B-NP
line I-NP
between B-NP
interpretation I-NP
and I-NP
#UNK# I-NP
of B-PP
the B-NP
criminal I-NP
law I-NP
long I-NP
ago B-ADVP
began B-VP
to I-VP
#UNK# B-NP
. O

`` O
The B-NP
times I-NP
are B-VP
my B-NP
times I-NP
, O
'' O
says B-VP
Mr. B-NP
Florio I-NP
. O

Terms B-NP
were B-VP
n't I-VP
disclosed I-VP
. O

Sir B-NP
John I-NP
noted B-VP
that B-SBAR
GM B-NP
, O
a B-NP
longtime I-NP
Jaguar B-NP
supplier I-NP
, O
agrees B-VP
`` O
we B-NP
should B-VP
remain I-VP
an B-NP
independent I-NP
company I-NP
. O
'' O

`` O
The B-NP
risks I-NP
for B-PP
sterling B-NP
of B-PP
a B-NP
bad I-NP
trade I-NP
figure I-NP
are B-VP
very B-ADJP
heavily B-ADVP
on B-PP
the B-NP
down I-NP
side I-NP
, O
'' O
said B-VP
#UNK# B-NP
Dillow I-NP
, O
senior B-NP
U.K. I-NP
economist I-NP
at B-PP
Nomura B-NP
Research I-NP
Institute I-NP
. O

#UNK# B-NP
#UNK# I-NP
Corp. I-NP
Chairman I-NP
Joseph B-NP
E. I-NP
#UNK# I-NP
summed B-VP
up B-PRT
his B-NP
outlook I-NP
for B-PP
the B-NP
Christmas I-NP
season I-NP
as B-PP
`` O
not O
#UNK# I-NP
. O
'' O

Citicorp B-NP

Santa B-NP
Fe B-NP
stopped B-NP
freight B-NP
trains B-NP
Tuesday B-NP
night B-NP
while B-NP
its B-NP
officials B-NP
inspected B-NP
track B-NP
but B-NP
resumed B-NP
service B-NP
at B-NP
#UNK# B-NP
p.m. B-NP
when B-NP
they B-NP
found B-NP
no B-NP
damage B-NP
. B-NP

In B-PP
American B-NP
Stock I-NP
Exchange I-NP
composite I-NP
trading I-NP
, O
Bank B-NP
Building I-NP
closed B-VP
at B-PP
$ B-NP
4 I-NP
a B-NP
share I-NP
, O
down B-ADVP
62.5 B-NP
cents I-NP
. O

`` O
If B-SBAR
he B-NP
had B-VP
been I-VP
found I-VP
guilty B-ADJP
, O
we B-NP
could B-VP
have I-VP
stopped I-VP
him B-NP
. O
'' O

He B-NP
added B-VP
the B-NP
original I-NP
offer I-NP
was B-VP
`` O
a B-NP
pretty I-NP
full I-NP
price I-NP
, O
'' O
and O
that B-SBAR
British B-NP
Air I-NP
's B-NP
contribution I-NP
`` O
was B-VP
quite B-ADJP
a B-NP
large I-NP
chunk I-NP
for B-PP
us B-NP
. O
'' O

The B-NP
company I-NP
said B-VP
it B-NP
was B-VP
leasing B-VP
the B-NP
site I-NP
of B-PP
the B-NP
refinery I-NP
from B-PP
Aruba B-NP
. O

It B-NP
increases I-NP
employee I-NP
commitment I-NP
to B-PP
the B-NP
company I-NP
, O
with B-PP
all B-NP
that B-NP
means B-VP
for B-PP
efficiency B-NP
and I-NP
quality I-NP
control I-NP
. O

It B-NP
will B-NP
be B-NP
hard B-NP
to B-NP
do B-NP
#UNK# B-NP
until B-NP
real B-NP
linage B-NP
starts B-NP
heading B-NP
back B-NP
up B-NP
. B-NP
'' B-NP

Another B-NP
approach I-NP
: O
An B-NP
investor I-NP
with B-PP
$ B-NP
100 I-NP
million I-NP
might B-VP
use I-VP
$ B-NP
75 I-NP
million I-NP
to B-VP
buy I-VP
the B-NP
S&P I-NP
500 I-NP
index I-NP
and O
spend B-VP
the B-NP
other I-NP
$ I-NP
25 I-NP
million I-NP
on B-PP
a B-NP
favorite I-NP
group I-NP
of B-PP
stocks B-NP
. O

Newport B-NP
Beach I-NP
fits B-VP
the B-NP
scam I-NP
artists I-NP
' B-NP
#UNK# I-NP
perfectly B-ADVP
. O

But O
the B-NP
Dow I-NP
Jones I-NP
Transportation I-NP
Average I-NP
went B-VP
down B-PRT
for B-PP
the B-NP
#UNK# I-NP
consecutive I-NP
session I-NP
, O
due B-ADJP
largely B-ADVP
to B-VP
further I-VP
selling I-VP
in B-PP
UAL B-NP
. O

In B-PP
early B-NP
trading I-NP
in B-PP
Hong B-NP
Kong I-NP
Friday I-NP
, O
gold B-NP
was B-VP
at B-PP
about B-NP
$ I-NP
#UNK# I-NP
an B-NP
ounce I-NP
. O

In B-PP
composite B-NP
trading I-NP
on B-PP
the B-NP
New I-NP
York I-NP
Stock I-NP
Exchange I-NP
, O
Northrop B-NP
shares I-NP
closed B-VP
at B-PP
$ B-NP
#UNK# I-NP
, O
off B-PP
25 B-NP
cents I-NP
. O

UAL B-NP
's B-NP
management I-NP
agreed B-VP
to I-VP
reduce I-VP
the B-NP
seniority B-NP
of B-PP
those B-NP
pilots I-NP
in B-PP
exchange B-NP
for B-PP
the B-NP
support I-NP
of B-PP
the B-NP
United I-NP
pilot I-NP
union I-NP
for B-PP
the B-NP
buy-out I-NP
proposal I-NP
. O

The B-NP
study B-NP
provided B-NP
criteria B-NP
for B-NP
#UNK# B-NP
out B-NP
returns B-NP
of B-NP
`` B-NP
potentially B-NP
#UNK# B-NP
'' B-NP
taxpayers B-NP
who B-NP
report B-NP
low B-NP
income B-NP
and B-NP
large B-NP
expenses B-NP
